frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2307,1461.0,[2160.1040159576546 1310.328075383406 2925.5172291715603 2093.1095067438137],[2457.384765625 1873.8515625 2661.515625 1946.3265380859375],0.6385608315467834,BP63LYH,0.7620790605905046
2308,1461.0,[2159.6215413918367 1312.1342362364398 2924.6217839095684 2097.9763610737764],[2458.18603515625 1877.539306640625 2663.41650390625 1949.62353515625],0.6433944702148438,BP63LPH,0.3146930395033739
2309,1461.0,[2158.4762414889565 1312.9006925947726 2922.721781675179 2101.6812839090608],[2458.433837890625 1880.897705078125 2663.8701171875 1953.077880859375],0.6609289646148682,BP63LYH,0.8056141508640657
2312,1461.0,[2161.490943348137 1323.0390417088684 2926.7647324979152 2114.2862373539915],[2457.9775390625 1886.497802734375 2667.19140625 1958.947021484375],0.623645544052124,BP63LYH,0.8663839000039405
2313,1461.0,[2164.8474051917815 1327.4701888811549 2929.945819552017 2121.1326401297956],[2460.4970703125 1898.6531982421875 2667.04638671875 1965.2200927734375],0.5964506268501282,BP63LYH,0.8532665248515723
2314,1461.0,[2161.651603207015 1329.2354467214514 2929.5443823062533 2124.097475101408],[2462.64892578125 1900.9530029296875 2670.6181640625 1970.7777099609375],0.5942718982696533,BP63LYH,0.907951381826024
2316,1461.0,[2158.3934378857552 1332.919882778612 2939.288222074722 2129.8089254798224],[2463.201171875 1910.6123046875 2670.31591796875 1978.004638671875],0.551025927066803,BP63LYH,0.5876723737837697
2317,1461.0,[2156.3832011526324 1333.444615056639 2942.531557145275 2131.4313287602],[2463.185546875 1910.6429443359375 2670.35400390625 1977.9971923828125],0.5503548979759216,BP63LYH,0.8031221264196244
2318,1461.0,[2157.5916451168446 1336.23117043724 2949.5261216410904 2134.715988116221],[2465.65673828125 1915.008544921875 2670.31005859375 1982.255859375],0.5903376340866089,BP63LYH,0.6101919514041867
2319,1461.0,[2156.7005149623396 1338.780993226707 2947.548136235999 2135.7141691485313],[2466.77294921875 1917.555908203125 2673.4443359375 1985.288818359375],0.619583010673523,BP63LYH,0.6064148615720827
2320,1461.0,[2155.6057885537584 1344.582198228847 2946.5238834448246 2139.9182511191048],[2468.7861328125 1921.0927734375 2673.69921875 1988.781005859375],0.6262952089309692,BP63LYH,0.8119692877853623
2321,1461.0,[2157.816324393345 1349.3561360984672 2948.043478545891 2143.9215051827687],[2468.1015625 1920.823486328125 2677.646484375 1994.989501953125],0.6419747471809387,BP63LYH,0.49433260179601
2322,1509.0,[2164.9137842576215 1357.1639132212147 2953.5805026314233 2142.163943058184],[2467.88037109375 1923.3607177734375 2682.008544921875 1996.7508544921875],0.6522483825683594,BP63LYH,0.642750712850788
2323,1509.0,[2166.3917326465535 1357.4773510250382 2956.2647375356955 2142.9098253615393],[2467.857177734375 1923.4075927734375 2681.9814453125 1996.72998046875],0.6523498296737671,BP63LYH,0.642750712850788
2324,1509.0,[2159.947613391866 1358.8760965121835 2948.2819671760544 2142.6337278878173],[2469.845947265625 1929.301025390625 2686.6845703125 2000.635986328125],0.6525033712387085,BP63LYH,0.1126599559041264
2330,1509.0,[2174.200056913509 1369.2976289950775 2955.0219829070056 2145.96498357615],[2476.910888671875 1944.459228515625 2696.143798828125 2021.807373046875],0.5723100900650024,BP63LTH,0.11526868749742936
2331,1509.0,[2176.6172445882153 1372.492419907589 2958.992411627019 2146.915853892541],[2479.07421875 1953.520263671875 2696.861328125 2027.719970703125],0.5464011430740356,BP63LYH,0.6072859078723066
2333,1509.0,[2179.9408005185505 1375.2155491610977 2964.3702471780616 2144.894052322816],[2482.15185546875 1960.7003173828125 2702.169921875 2035.6798095703125],0.6045263409614563,BP63LYH,0.1593443963867443
2334,1509.0,[2179.9948098720515 1376.0616871916905 2966.691620829977 2142.921491141831],[2486.527587890625 1964.6590576171875 2703.001953125 2039.4188232421875],0.6251022219657898,BP63LYH,0.1809221557096005
2335,1509.0,[2179.6165200176624 1376.9066307302842 2968.088816996052 2141.6709980746987],[2486.56591796875 1964.6407470703125 2702.99755859375 2039.4276123046875],0.625238835811615,BP63LYH,0.1809221557096005
2338,1509.0,[2184.0865353798035 1390.62242891067 2968.133206912221 2116.373041877284],[2492.8505859375 1979.5169677734375 2706.62109375 2048.63818359375],0.637316107749939,BP63LYH,0.8888291827471264
2343,1525.0,[2185.4273031857924 1399.8928637641118 2981.40644845789 2136.1504702456514],[2495.2373046875 1993.893310546875 2714.2373046875 2067.85107421875],0.568084716796875,BP63LYH,0.8942074683246818
2344,1525.0,[2187.805197121656 1401.6083397478858 2989.820903265519 2132.333449971652],[2497.90673828125 2000.4188232421875 2713.94873046875 2070.9619140625],0.5383186936378479,BP63LYH,0.5776025007354707
2345,1525.0,[2188.189119299499 1409.9852965676007 2996.871622680371 2139.8618762281512],[2498.5146484375 2007.84228515625 2715.373046875 2076.375732421875],0.5203242301940918,BP63LYH,0.8255515160710688
2353,1525.0,[2192.070268355524 1436.6446537530967 3011.574371504565 2106.697881436464],[2504.229248046875 2023.01123046875 2723.521484375 2101.434326171875],0.5525878071784973,BP63LYH,0.6660471541303098
2355,1534.0,[2199.5177527325714 1437.066151795491 3031.4119673203304 2131.387267825922],[2511.5830078125 2035.650634765625 2730.214599609375 2115.113037109375],0.5899563431739807,BP63LYH,0.864963738019424
2356,1534.0,[2205.6233004454393 1440.092761005475 3029.4958452627284 2126.4813703432146],[2510.7568359375 2042.5426025390625 2728.3681640625 2118.49267578125],0.5621046423912048,BP63LYH,0.6230295150701587
2357,1534.0,[2207.6513905665006 1446.868205605406 3022.217698005752 2130.172066257135],[2513.53369140625 2044.85205078125 2731.15234375 2119.72021484375],0.5596689581871033,BP63LYH,0.7761457779114551
2391,1385.0,[2094.8335498585748 1186.1791273810477 2662.8770648787013 1643.7218497634285],[2305.031982421875 1485.287109375 2471.90966796875 1554.052734375],0.4675306975841522,WG65ZFN,0.13759937383711585
2392,1385.0,[2094.972476498563 1187.2523556934555 2663.637252337586 1645.395631395513],[2303.359375 1486.0 2463.060546875 1559.03515625],0.4692292809486389,NG65ZFX,0.12352005527673535
2396,1385.0,[2095.31436267192 1189.9879971189137 2664.814902187707 1649.580622831658],[2305.1064453125 1502.6158447265625 2478.5673828125 1567.8460693359375],0.5725857615470886,AC65ZFY,0.10651686193337118
2400,1385.0,[2096.310417627298 1198.0567841159332 2668.5167790696487 1662.8567673257576],[2309.828125 1502.1719970703125 2485.79638671875 1569.2039794921875],0.4680454432964325,WG65ZFX,0.12782827000196567
2401,1385.0,[2096.360083177799 1198.934562825387 2669.0444258392695 1663.903121164122],[2309.6689453125 1502.3822021484375 2486.117431640625 1569.2252197265625],0.4659268260002136,WG65ZFX,0.12612070387326207
2402,1385.0,[2096.1363738613377 1199.7664831078941 2670.151139432422 1665.0862501129268],[2309.225830078125 1509.5811767578125 2476.48095703125 1571.2423095703125],0.5191951990127563,UG65ZFX,0.2800235711012349
2408,1385.0,[2095.1247468245174 1208.5871727678361 2672.9819944457467 1675.6132607373959],[2308.092041015625 1521.0245361328125 2479.982666015625 1581.2076416015625],0.4611843228340149,WG65ZFX,0.20881601298586056
2409,1385.0,[2095.8449788489875 1211.573373974252 2673.875670309641 1678.5507706013484],[2306.2451171875 1527.4775390625 2485.421875 1583.2822265625],0.44706329703330994,WC65ZFX,0.1678374791685487
2410,1385.0,[2094.430134777921 1215.5851119885037 2672.544589270282 1681.5389739674888],[2301.39794921875 1523.8809814453125 2481.0009765625 1582.0638427734375],0.46030285954475403,VC65ZFX,0.23275373416472409
2412,1385.0,[2088.0289918220083 1220.4549175261832 2671.0543824675674 1686.3745957519345],[2306.18798828125 1531.5194091796875 2483.05859375 1594.3494873046875],0.4578877389431,NG65ZFX,0.3523749444910602
2413,1385.0,[2085.8141477364316 1221.275486716729 2671.5856285168147 1687.370129607258],[2306.175537109375 1531.4937744140625 2483.059326171875 1594.3641357421875],0.4570145905017853,NG65ZFX,0.3523749444910602
2428,1385.0,[2087.759793760806 1241.5976354889037 2681.274205945666 1717.485309354485],[2314.662109375 1563.8411865234375 2489.97265625 1622.56201171875],0.5973390340805054,NG65ZFY,0.2533664280832843
2429,1385.0,[2084.9717418058344 1243.1926841068246 2680.9967980363535 1720.2054586752604],[2314.030029296875 1567.9727783203125 2487.561279296875 1626.4647216796875],0.5567891001701355,NG65ZFX,0.3158200161493712
2430,1385.0,[2086.4379344160134 1245.6860080970816 2682.28587133391 1722.724540258165],[2328.222900390625 1556.634765625 2483.724365234375 1623.606201171875],0.381508469581604,WG65ZFX,0.5710235484819838
2431,1385.0,[2087.0438525062877 1246.5949028038704 2682.737770049997 1723.6750834120708],[2328.10107421875 1556.4378662109375 2483.259521484375 1623.5093994140625],0.3802132308483124,WG65ZFX,0.5710235484819838
2432,1385.0,[2088.432880143243 1249.571719015605 2683.1336557389404 1726.1298412034332],[2326.81640625 1557.8441162109375 2490.61474609375 1628.5909423828125],0.43028828501701355,WC65ZFX,0.42885690530100185
2433,1385.0,[2088.327114917276 1251.46297867719 2682.0298186944556 1728.249164589896],[2328.19384765625 1569.572021484375 2486.877685546875 1631.60009765625],0.4105919301509857,NG65ZFX,0.452702161073494
2440,1385.0,[2087.4541990860107 1265.093319529019 2688.245802399465 1745.6258821997103],[2319.4990234375 1586.743896484375 2500.799072265625 1649.145751953125],0.6525839567184448,HL65ZFX,0.14191690194607434
2447,1385.0,[2088.8204069117505 1277.7170519566853 2696.6121493770083 1764.974972306853],[2332.96533203125 1600.190185546875 2492.17626953125 1656.261474609375],0.26854437589645386,HG65ZFY,0.08352670736307816
2448,1385.0,[2090.6174575303367 1279.2126859828636 2697.806437929894 1766.7332166742863],[2327.02294921875 1610.6158447265625 2498.382568359375 1668.9144287109375],0.5988184213638306,NG65ZFX,0.4354529031176033
2449,1385.0,[2091.2950219559684 1279.5940356676433 2698.1473014951766 1767.2770755678494],[2327.144287109375 1610.630859375 2498.375 1668.960205078125],0.5994558334350586,NG65ZFX,0.4354529031176033
2452,1385.0,[2086.25164129104 1283.8912684350348 2698.1080840794575 1774.6736074989453],[2328.30126953125 1621.9779052734375 2503.123046875 1678.2557373046875],0.5486158728599548,NG65ZFX,0.3108871287477759
2456,1385.0,[2085.626303721685 1290.5387433901672 2703.309242188805 1785.46942137246],[2327.15087890625 1630.1766357421875 2507.3505859375 1689.18017578125],0.5628080368041992,MG65ZFX,0.17331682508129992
2458,1385.0,[2086.5655690239896 1295.177387258527 2705.9626500731215 1792.2890662917932],[2329.30810546875 1631.222900390625 2511.61083984375 1690.969482421875],0.590835690498352,NG65ZFX,0.10487668250259184
2462,1385.0,[2091.7800728713496 1301.9314942827389 2709.8291568798118 1802.6063589912458],[2329.721923828125 1633.9383544921875 2514.1904296875 1696.474365234375],0.638418436050415,OG65ZFY,0.3903460481391881
2470,1385.0,[2089.2978304994504 1315.5275285209887 2719.8271537876817 1822.0392335765055],[2338.148681640625 1655.1126708984375 2519.4541015625 1716.9268798828125],0.6451845169067383,HG65ZFX,0.1811769642750564
2471,1385.0,[2093.3833839743284 1316.3134203463155 2724.2801449802337 1824.1305677314667],[2338.88232421875 1661.1800537109375 2523.41015625 1723.39453125],0.6283837556838989,NG65ZFX,0.15702450375813237
2472,1385.0,[2094.661729065624 1320.8589598840426 2725.998106387351 1828.8024439676556],[2338.338134765625 1661.7476806640625 2518.263427734375 1724.2855224609375],0.6013877987861633,OG65ZFX,0.2556388102285891
2473,1385.0,[2095.112904852378 1322.4564515308216 2726.777613650622 1830.4729738709007],[2338.31640625 1661.769287109375 2518.222412109375 1724.3583984375],0.6002268195152283,OG65ZFX,0.24575315209270407
2474,1385.0,[2099.25358867056 1323.1511458951907 2728.6255292073092 1832.2088481487228],[2335.18603515625 1668.84130859375 2517.831298828125 1730.6083984375],0.5632979869842529,OG65ZFX,0.2186603741400879
2481,1385.0,[2090.602343247664 1333.4894118355187 2733.0503449670286 1857.4135120955261],[2342.8603515625 1681.0947265625 2527.3857421875 1744.656982421875],0.6424813866615295,NG65ZFX,0.3021868094366858
2486,1385.0,[2096.6511115106437 1345.2859780251274 2738.422638766639 1875.1583360803847],[2342.9892578125 1700.1181640625 2533.97412109375 1760.420654296875],0.6548572182655334,NG65ZFX,0.23292152011643077
2489,1385.0,[2094.7670481591595 1351.9712529670526 2739.5940884508445 1881.8471272882882],[2350.71875 1711.4952392578125 2536.5751953125 1770.6068115234375],0.6086022257804871,NC65ZFX,0.4838247288043522
2490,1385.0,[2097.067416532343 1354.9488648825193 2741.2975459596323 1884.5471337405854],[2352.594482421875 1712.603759765625 2539.912109375 1772.280029296875],0.5908986330032349,NC65ZFX,0.30002993299590164
2494,1385.0,[2100.5970967988583 1364.2146298725722 2746.143403190689 1893.7430655446676],[2350.951171875 1723.7515869140625 2541.63037109375 1785.5643310546875],0.5952972769737244,VG65ZFX,0.4104853950463098
2495,1385.0,[2098.3816395421763 1367.1844066229794 2745.6737032085903 1899.0071405069014],[2349.7314453125 1724.349365234375 2541.7900390625 1786.163330078125],0.6027906537055969,VG65ZFX,0.6004309985688786
2496,1385.0,[2096.2449476547636 1368.7387697430402 2745.8160141054323 1899.9555234039924],[2351.68310546875 1728.69970703125 2543.453857421875 1789.4892578125],0.633520781993866,NG65ZFX,0.2642343777986169
2497,1385.0,[2094.990718925876 1369.4342772645734 2746.2360323827593 1900.3434662243633],[2351.67529296875 1728.6990966796875 2543.474853515625 1789.482421875],0.6336890459060669,NG65ZFX,0.2642343777986169
2498,1385.0,[2098.8639793263087 1371.033349108077 2749.4088489385053 1902.4703185288477],[2353.5517578125 1729.4161376953125 2540.3798828125 1791.2830810546875],0.6398002505302429,NG65ZFX,0.5306348608523558
2499,1385.0,[2098.955381650378 1374.8813039729139 2752.2067823324237 1908.2388725527853],[2354.052978515625 1730.1309814453125 2545.418701171875 1793.8077392578125],0.6590317487716675,NG65ZFX,0.4155417922188883
2501,1385.0,[2097.9288229409026 1379.3709344416243 2754.065200970525 1915.8537923974527],[2355.685302734375 1733.3272705078125 2542.3603515625 1805.8172607421875],0.6823284029960632,WG65ZFX,0.2168196216662768
2506,1385.0,[2103.2532388602613 1390.858870993266 2760.6071535827978 1925.1901700753847],[2358.76806640625 1749.162353515625 2548.1875 1818.4150390625],0.6347600221633911,NG65ZFX,0.4354234866749152
2507,1385.0,[2104.6041297960624 1394.0570899153497 2762.074776818948 1929.23276340191],[2361.44384765625 1753.2139892578125 2547.572021484375 1821.2471923828125],0.6246493458747864,NG65ZFX,0.3579781069665137
2508,1385.0,[2102.588566494361 1396.9042127459063 2761.7037082219053 1933.6672104412553],[2361.90625 1755.8935546875 2549.708984375 1824.003662109375],0.6137191653251648,WG65ZFX,0.33715263046314764
2509,1385.0,[2101.742905662536 1397.6606306955423 2761.939871154391 1935.5594526636023],[2361.93212890625 1755.9052734375 2549.72265625 1823.99560546875],0.6136723160743713,WG65ZFX,0.33715263046314764
2510,1385.0,[2103.4044533440515 1399.5476210274717 2763.79285549098 1939.0803528472372],[2363.2763671875 1758.7174072265625 2553.72119140625 1827.1688232421875],0.5894888639450073,NG65ZFX,0.28427241767850775
2512,1385.0,[2110.313016584106 1404.2330556991915 2769.9819773872928 1946.7104890269684],[2359.19775390625 1769.1875 2552.80419921875 1834.26806640625],0.5872727036476135,WG65ZFX,0.3661667110712694
2513,1385.0,[2107.807057639005 1405.6998475471466 2769.4941694419354 1951.329383830205],[2364.265625 1774.179931640625 2558.34765625 1837.547607421875],0.617760419845581,HG65ZFX,0.20425372358681335
2514,1385.0,[2107.895002152462 1410.3014724211462 2770.9532581863873 1956.2779404630805],[2364.476318359375 1776.402587890625 2559.704345703125 1839.75537109375],0.6278177499771118,WG65ZFX,0.5127635291814469
2515,1385.0,[2107.734754530404 1411.9304815665748 2771.7716265056047 1958.1453670448448],[2364.427001953125 1776.3892822265625 2559.6943359375 1839.7576904296875],0.6279101967811584,WG65ZFX,0.4384960120296694
2516,1385.0,[2104.308671559537 1413.1379438643041 2771.425026147114 1960.9378742349634],[2365.92626953125 1777.864013671875 2558.359375 1842.410888671875],0.6362537741661072,WG65ZFX,0.40766353803285277
2524,1385.0,[2114.082625404953 1427.655508429004 2788.4132995687 1982.744015411662],[2384.634033203125 1806.087158203125 2567.833984375 1866.8173828125],0.6143025159835815,NG65ZFX,0.6549160339674556
2525,1385.0,[2113.607166340393 1430.2086703707685 2789.7858835887196 1986.7409202640022],[2383.67529296875 1810.259033203125 2568.7919921875 1871.170166015625],0.6169915199279785,OG65ZFX,0.24970842838829635
2526,1385.0,[2112.4423246027045 1433.646876069154 2790.5112180514616 1990.466047379599],[2374.1884765625 1814.05810546875 2566.162109375 1875.32373046875],0.5608071088790894,AG65ZFX,0.5011034926125284
2527,1385.0,[2111.706511203941 1434.7935381380735 2791.1627164653755 1991.801634053379],[2374.21923828125 1814.069091796875 2566.23974609375 1875.33544921875],0.5605266094207764,IG65ZFX,0.1861364078337134
